unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
47391194-da21-4608-95c5-e23fc92a4d81,1608044729.1832068,"('2017-11-29', '2019-05-31')",{'rmse': 17547.0},0.1,supervised learing model for time-series,000:00:14
6b2c39a6-abd7-40dd-a6fe-1c6434a8418c,1608044741.4318283,"('2017-11-29', '2019-05-31')",{'rmse': 1804.0},0.1,supervised learing model for time-series,000:00:12
5dd0c82a-39f6-411f-a47d-d4e54f434cae,1608044752.2013843,"('2017-11-29', '2019-05-31')",{'rmse': 583.0},0.1,supervised learing model for time-series,000:00:10
801a4e66-dc43-4416-9fb2-044a2399b5a8,1608044764.6397383,"('2017-11-29', '2019-05-31')",{'rmse': 469.0},0.1,supervised learing model for time-series,000:00:12
f94060d3-b619-4f8d-94b5-e45ed20cf1aa,1608044771.236748,"('2018-04-19', '2019-05-01')",{'rmse': 933.0},0.1,supervised learing model for time-series,000:00:06
70b42bad-ccdb-4c49-9d45-ff3f6a90d1ca,1608044784.545609,"('2017-11-30', '2019-05-31')",{'rmse': 143.0},0.1,supervised learing model for time-series,000:00:13
26d731e5-fbae-4b92-82bd-c57a15dedeb0,1608044791.2031565,"('2017-12-05', '2019-05-11')",{'rmse': 80.0},0.1,supervised learing model for time-series,000:00:06
6cb93b29-f238-4e63-8fc6-8929287e3b75,1608044799.8762362,"('2017-11-29', '2019-05-31')",{'rmse': 179.0},0.1,supervised learing model for time-series,000:00:08
2834cd07-46e9-404c-91ec-5543ed4eab6c,1608044804.1485555,"('2018-04-25', '2019-05-12')",{'rmse': 4196.0},0.1,supervised learing model for time-series,000:00:04
5ff4a69d-d112-44e5-a78b-766053167a1a,1608044812.8922992,"('2017-12-01', '2019-05-31')",{'rmse': 307.0},0.1,supervised learing model for time-series,000:00:08
b65904c6-6f54-4775-9939-538c81ae3be8,1608044821.650887,"('2017-11-29', '2019-05-31')",{'rmse': 16662.0},0.1,supervised learing model for time-series,000:00:08
8bbcc569-b9c6-4f35-868c-5b00759c3b61,1608314741.3905933,"('2017-11-29', '2019-05-31')",{'rmse': 17570.0},0.1,supervised learing model for time-series,000:00:22
c065b6d2-1f68-4513-85b9-3fa8730055f5,1608314759.8709886,"('2017-11-29', '2019-05-31')",{'rmse': 1760.0},0.1,supervised learing model for time-series,000:00:18
61f30f36-62dd-4429-bc1b-2dc25a38b641,1608314783.295201,"('2017-11-29', '2019-05-31')",{'rmse': 623.0},0.1,supervised learing model for time-series,000:00:23
f0788989-013b-4918-9e26-3a0fe9bea912,1608314803.0243402,"('2017-11-29', '2019-05-31')",{'rmse': 485.0},0.1,supervised learing model for time-series,000:00:19
718ea585-90ff-4970-89df-bf8d891fb8dd,1608314812.1782308,"('2018-04-19', '2019-05-01')",{'rmse': 992.0},0.1,supervised learing model for time-series,000:00:09
577142e8-d263-4c34-a86f-8ef4384a73d0,1608314829.6808693,"('2017-11-30', '2019-05-31')",{'rmse': 140.0},0.1,supervised learing model for time-series,000:00:17
10b41302-0aad-4000-817c-7d4100577dbc,1608314841.3702323,"('2017-12-05', '2019-05-11')",{'rmse': 66.0},0.1,supervised learing model for time-series,000:00:11
12ceb3dd-fc91-4cf5-94e9-3a52c2fe3321,1608314857.3144588,"('2017-11-29', '2019-05-31')",{'rmse': 235.0},0.1,supervised learing model for time-series,000:00:15
89ff1f6d-75fc-4d1b-8c4b-bc685b4cc5bf,1608314867.0539303,"('2018-04-25', '2019-05-12')",{'rmse': 2386.0},0.1,supervised learing model for time-series,000:00:09
7678aaeb-f591-47a1-aaf8-74c17b903b96,1608314884.242433,"('2017-12-01', '2019-05-31')",{'rmse': 218.0},0.1,supervised learing model for time-series,000:00:17
f09adfb8-cb3f-412c-ab33-87bb5e2dbbec,1608314902.9881868,"('2017-11-29', '2019-05-31')",{'rmse': 23244.0},0.1,supervised learing model for time-series,000:00:18
4228690e-08c9-455b-945f-45875fd76ae2,1608315224.1362977,"('2017-11-29', '2019-05-31')",{'rmse': 16906.0},0.1,supervised learing model for time-series,000:00:23
bea55067-4ab3-495c-8c55-cafd99f5206c,1608315244.1998475,"('2017-11-29', '2019-05-31')",{'rmse': 1841.0},0.1,supervised learing model for time-series,000:00:20
61397562-90ef-4c41-89e0-fc8e4e341b82,1608315262.142564,"('2017-11-29', '2019-05-31')",{'rmse': 609.0},0.1,supervised learing model for time-series,000:00:17
88bddb0a-3774-488d-9038-9b47fe9925c6,1608315282.7010777,"('2017-11-29', '2019-05-31')",{'rmse': 512.0},0.1,supervised learing model for time-series,000:00:20
22a476b7-2fb6-4637-8632-051c6eef9170,1608315292.9648602,"('2018-04-19', '2019-05-01')",{'rmse': 969.0},0.1,supervised learing model for time-series,000:00:10
213bf43d-da49-4213-a727-890d0001fcc7,1608315309.2714431,"('2017-11-30', '2019-05-31')",{'rmse': 116.0},0.1,supervised learing model for time-series,000:00:16
2ba7ce83-8b57-40ea-a317-540da4ff07bc,1608315324.0398524,"('2017-12-05', '2019-05-11')",{'rmse': 72.0},0.1,supervised learing model for time-series,000:00:14
15ead7a2-e173-4d61-ad7a-cf06419432cf,1608315344.6050773,"('2017-11-29', '2019-05-31')",{'rmse': 256.0},0.1,supervised learing model for time-series,000:00:20
c5cd709e-5ee7-4363-a5a4-d6e278698347,1608315354.7131555,"('2018-04-25', '2019-05-12')",{'rmse': 2788.0},0.1,supervised learing model for time-series,000:00:10
d41acc09-bd82-45f1-8e5c-acc98a79aa6d,1608315371.9653442,"('2017-12-01', '2019-05-31')",{'rmse': 311.0},0.1,supervised learing model for time-series,000:00:17
90ce9a15-cfc7-49f8-a30c-7c75d4e8fe08,1608315391.1408992,"('2017-11-29', '2019-05-31')",{'rmse': 18834.0},0.1,supervised learing model for time-series,000:00:19
